image_name,target
ISIC_8203599,0.0028390288
ISIC_8203630,9.891391e-05
ISIC_8205569,0.008274198
ISIC_8206728,0.026941538
ISIC_8207167,0.061572105
ISIC_8208627,0.0016075671
ISIC_8208821,0.00024989247
ISIC_8209167,0.00070917606
ISIC_8209208,0.0012336969
ISIC_8210669,0.00086668134
ISIC_8211041,0.012820184
ISIC_8212176,0.039501548
ISIC_8213583,0.007340312
ISIC_8216046,0.010199964
ISIC_8216187,0.010730028
ISIC_8216617,0.00077694654
ISIC_8217534,0.0
ISIC_8217753,0.021520287
ISIC_8218124,0.02637896
ISIC_8219282,0.00041401386
ISIC_8220033,0.00021028519
ISIC_8223063,0.020978242
ISIC_8223262,0.007380903
ISIC_8224453,0.09628308
ISIC_8225764,0.005847037
ISIC_8229220,0.0017344058
ISIC_8231727,0.0003157854
ISIC_8232175,0.001213938
ISIC_8232490,0.15941632
ISIC_8232642,0.006086856
ISIC_8234611,0.08332345
ISIC_8238434,0.0008133948
ISIC_8238755,0.026031196
ISIC_8238831,0.07072285
ISIC_8239619,0.00028461218
ISIC_8240408,0.0023810863
ISIC_8242793,0.01402995
ISIC_8243766,0.0004570186
ISIC_8243811,0.07750207
ISIC_8244515,0.13075605
ISIC_8246087,0.004218906
ISIC_8247144,0.0010275245
ISIC_8247453,0.0005719662
ISIC_8247638,0.00038704276
ISIC_8248976,0.15987605
ISIC_8250062,0.00027364492
ISIC_8250627,0.0041460693
ISIC_8251076,0.11176553
ISIC_8252182,0.00030705333
ISIC_8252470,0.00031083822
ISIC_8252760,0.039503694
ISIC_8253208,0.021250933
ISIC_8253521,0.0007650852
ISIC_8253975,0.00011071563
ISIC_8256702,0.20044655
ISIC_8258916,0.018571228
ISIC_8259540,0.0128519535
ISIC_8263010,0.007314682
ISIC_8263315,0.0066033006
ISIC_8263829,0.057247043
ISIC_8266219,0.0016617179
ISIC_8267340,0.024979979
ISIC_8267789,0.0018700957
ISIC_8269187,0.043244362
ISIC_8270879,0.0028062165
ISIC_8274465,0.026488453
ISIC_8274649,0.0075902343
ISIC_8276011,0.017275423
ISIC_8277903,0.0065110326
ISIC_8278493,0.0029183626
ISIC_8279605,0.00468567
ISIC_8280147,0.08159006
ISIC_8280164,8.8483095e-05
ISIC_8280969,0.033281386
ISIC_8282150,0.0063622594
ISIC_8282272,0.002959907
ISIC_8282882,0.00031158328
ISIC_8283552,0.021782637
ISIC_8284060,0.0057305396
ISIC_8284738,0.0012226999
ISIC_8285583,0.010288537
ISIC_8285604,0.00019398332
ISIC_8285611,0.047139972
ISIC_8286820,0.004664272
ISIC_8290327,0.010725021
ISIC_8290815,0.00017750263
ISIC_8291926,0.0004734993
ISIC_8293323,0.031040162
ISIC_8293750,0.0001077652
ISIC_8294494,0.01737231
ISIC_8294587,0.009631604
ISIC_8295052,0.00020903349
ISIC_8296738,0.008659601
ISIC_8296794,0.00024008751
ISIC_8298051,0.0037724376
ISIC_8298064,0.00014233589
ISIC_8299116,0.015488446
ISIC_8299739,0.025463492
ISIC_8299780,0.0002399683
ISIC_8301281,0.015385121
ISIC_8302863,0.008370012
ISIC_8303031,0.002814591
ISIC_8304677,0.00055387616
ISIC_8305326,0.018283606
ISIC_8305723,0.0031883717
ISIC_8305995,0.013507992
ISIC_8307265,0.00070637465
ISIC_8310539,0.008667111
ISIC_8310711,0.0124185085
ISIC_8311869,9.0271235e-05
ISIC_8312411,0.008128554
ISIC_8313489,0.03052333
ISIC_8313831,0.0036416948
ISIC_8314801,0.011378169
ISIC_8315094,0.03730449
ISIC_8316514,0.00075030327
ISIC_8318169,0.002503574
ISIC_8319946,0.0049268603
ISIC_8321575,0.0005815327
ISIC_8322833,0.0011627376
ISIC_8323806,0.055462837
ISIC_8325595,0.0003657639
ISIC_8327784,0.0043280423
ISIC_8328232,0.00018775463
ISIC_8328484,2.399087e-05
ISIC_8331130,0.014377922
ISIC_8332176,0.01078254
ISIC_8332544,0.0060191453
ISIC_8332685,0.0042794347
ISIC_8334170,0.0015505552
ISIC_8334342,0.018981248
ISIC_8335421,0.0016447604
ISIC_8336115,0.014423728
ISIC_8336838,0.031743377
ISIC_8337611,0.0002963543
ISIC_8338699,0.001237154
ISIC_8339041,2.4437904e-05
ISIC_8340210,0.00077712536
ISIC_8340869,7.048249e-05
ISIC_8341368,0.049155504
ISIC_8341620,0.0032972395
ISIC_8341922,0.014074355
ISIC_8344285,0.15689808
ISIC_8344755,0.09049454
ISIC_8345288,0.12060022
ISIC_8346281,0.016864598
ISIC_8347588,0.00042456388
ISIC_8350329,0.005133629
ISIC_8352015,0.010234892
ISIC_8352016,0.09594703
ISIC_8353253,0.0026198328
ISIC_8354561,0.019949734
ISIC_8354874,0.008790672
ISIC_8356940,0.0012333393
ISIC_8357411,0.041519284
ISIC_8357923,0.01751247
ISIC_8359407,0.0021884143
ISIC_8360165,0.00025999546
ISIC_8362547,0.0014718175
ISIC_8362909,0.0012511909
ISIC_8363542,0.0005185604
ISIC_8364533,0.00016111135
ISIC_8366946,0.0062354505
ISIC_8367371,0.04152897
ISIC_8368715,0.005943984
ISIC_8369268,0.0047450364
ISIC_8369765,0.007520288
ISIC_8370263,0.0005516112
ISIC_8370269,0.013969392
ISIC_8370736,0.0117714405
ISIC_8371098,0.0011855662
ISIC_8371335,0.0005989969
ISIC_8371546,0.0029823482
ISIC_8372206,0.048693746
ISIC_8372452,0.0011758208
ISIC_8373471,0.0062028468
ISIC_8373691,0.0029642284
ISIC_8374182,0.016358942
ISIC_8375281,0.0110889375
ISIC_8375292,0.0865885
ISIC_8379427,0.00014963746
ISIC_8379889,0.002279967
ISIC_8380448,0.00094118714
ISIC_8380991,0.03588143
ISIC_8384497,0.06561971
ISIC_8384874,7.814169e-05
ISIC_8386329,0.069007546
ISIC_8386691,0.008710951
ISIC_8386959,0.00028765202
ISIC_8389896,0.008457035
ISIC_8390230,0.008217216
ISIC_8392134,0.044406325
ISIC_8393618,0.017067611
ISIC_8397422,0.02943182
ISIC_8397575,0.0004352033
ISIC_8399776,0.14468122
ISIC_8402252,0.0045393705
ISIC_8402882,0.0055142343
ISIC_8402960,0.006085187
ISIC_8404725,0.017791688
ISIC_8405160,0.07124978
ISIC_8405212,0.027636945
ISIC_8407148,0.046898365
ISIC_8408444,0.0007869601
ISIC_8409612,0.031055331
ISIC_8409838,0.010760784
ISIC_8409913,0.012549192
ISIC_8410986,0.0022867322
ISIC_8412460,0.009493113
ISIC_8413391,0.00016635656
ISIC_8414455,0.0044979155
ISIC_8415134,0.0041490793
ISIC_8415934,0.004355073
ISIC_8416956,0.006516367
ISIC_8417195,0.030565321
ISIC_8419043,0.00027656555
ISIC_8419052,0.012820989
ISIC_8419210,0.10687691
ISIC_8423177,0.0020400286
ISIC_8424539,0.0010353625
ISIC_8424579,0.0045532286
ISIC_8424661,0.00023368001
ISIC_8424990,0.033756703
ISIC_8425779,0.03792131
ISIC_8429000,0.031536996
ISIC_8430333,0.031335473
ISIC_8430358,0.033252805
ISIC_8430720,0.004642993
ISIC_8432512,0.013890654
ISIC_8432732,0.04229352
ISIC_8432957,1.92523e-05
ISIC_8435488,0.011594236
ISIC_8437178,0.053263634
ISIC_8437497,0.0031921268
ISIC_8439105,0.004916787
ISIC_8439124,0.0015131235
ISIC_8439859,0.007062435
ISIC_8440465,0.0026435256
ISIC_8441334,0.0039029717
ISIC_8441463,0.016821265
ISIC_8441864,0.027652442
ISIC_8443566,0.014449269
ISIC_8443707,0.036815792
ISIC_8443990,0.014894038
ISIC_8444130,0.00028270483
ISIC_8444333,0.008352041
ISIC_8444587,0.01910606
ISIC_8445182,0.0005337596
ISIC_8445938,0.0139476955
ISIC_8446191,0.0045553744
ISIC_8447107,0.0021887124
ISIC_8448167,0.00013631582
ISIC_8448528,0.004531771
ISIC_8450504,0.019618392
ISIC_8451459,0.00081956387
ISIC_8451738,0.0
ISIC_8452182,0.011190236
ISIC_8453229,0.00010254979
ISIC_8453333,0.11212599
ISIC_8453693,0.0011605322
ISIC_8454848,0.0002837777
ISIC_8455665,0.037228793
ISIC_8456118,0.08343795
ISIC_8457788,0.0038799644
ISIC_8459597,0.024025917
ISIC_8460973,0.008889824
ISIC_8461483,0.0005636811
ISIC_8461939,0.008309692
ISIC_8466497,0.0022273362
ISIC_8468029,0.01251623
ISIC_8469607,0.00592041
ISIC_8470330,0.1596221
ISIC_8471690,0.0129317045
ISIC_8472353,0.028614521
ISIC_8472528,0.014444679
ISIC_8472542,0.00022524595
ISIC_8472675,0.003950447
ISIC_8473523,0.006212145
ISIC_8473706,0.000780493
ISIC_8474368,0.019459724
ISIC_8474376,0.0038006306
ISIC_8474980,0.009716958
ISIC_8475293,0.006098509
ISIC_8476628,0.0011384189
ISIC_8477203,0.11741805
ISIC_8477641,0.1236535
ISIC_8477756,7.18534e-05
ISIC_8477949,0.02347532
ISIC_8478992,0.006825477
ISIC_8479594,0.001717329
ISIC_8481436,0.0009827316
ISIC_8481618,0.025237828
ISIC_8482652,0.05450794
ISIC_8482659,0.0012790263
ISIC_8483428,0.0021137595
ISIC_8483677,0.055842876
ISIC_8487046,0.0020329952
ISIC_8488103,0.028458446
ISIC_8488212,0.012024879
ISIC_8488326,0.0035962462
ISIC_8492299,0.0007185936
ISIC_8493711,0.028480709
ISIC_8495271,0.00022318959
ISIC_8496171,0.0005802214
ISIC_8496997,0.0052483976
ISIC_8497203,0.014049947
ISIC_8497431,0.006382942
ISIC_8499885,0.012004465
ISIC_8501183,0.00030460954
ISIC_8502049,0.009712487
ISIC_8503349,0.0014739931
ISIC_8503681,0.002634108
ISIC_8503714,2.4318695e-05
ISIC_8504151,0.0016384125
ISIC_8504548,0.00021341443
ISIC_8506354,0.0021983087
ISIC_8509539,0.06880504
ISIC_8509703,0.012010843
ISIC_8510555,0.025826722
ISIC_8511501,0.0012302101
ISIC_8511669,0.025945932
ISIC_8515579,0.00951463
ISIC_8515796,0.04447192
ISIC_8515857,0.001191318
ISIC_8517129,0.010899067
ISIC_8517928,0.0112553835
ISIC_8518143,0.034308076
ISIC_8520181,0.016270489
ISIC_8520278,0.06335685
ISIC_8521108,0.0013417006
ISIC_8525942,0.00924167
ISIC_8526421,0.05961141
ISIC_8526946,0.0005018413
ISIC_8527595,0.0049900115
ISIC_8527640,0.0005120933
ISIC_8529178,0.008386999
ISIC_8531444,0.0031147897
ISIC_8532318,0.00015169382
ISIC_8532460,0.004711002
ISIC_8532615,0.08052173
ISIC_8533492,0.010465831
ISIC_8535552,0.002073735
ISIC_8537801,0.011646599
ISIC_8538346,0.04992169
ISIC_8538657,0.004700303
ISIC_8538917,0.00013145804
ISIC_8538920,0.04628119
ISIC_8539371,0.0008674264
ISIC_8541427,0.034068614
ISIC_8542244,0.00014859438
ISIC_8542563,0.023249477
ISIC_8544337,0.0011251271
ISIC_8544906,0.036439
ISIC_8546598,0.009570539
ISIC_8546808,0.027663052
ISIC_8549378,0.00086277723
ISIC_8551002,0.0005607903
ISIC_8551580,0.0003542006
ISIC_8553381,0.0029846728
ISIC_8553859,0.0020301938
ISIC_8554769,0.05017826
ISIC_8556045,0.0055179596
ISIC_8556548,0.040890545
ISIC_8557216,0.06745389
ISIC_8558857,0.0006904304
ISIC_8559362,0.008725971
ISIC_8562507,0.002306193
ISIC_8562855,0.0006983578
ISIC_8562955,0.008107156
ISIC_8566029,0.037293553
ISIC_8568470,0.006760359
ISIC_8569603,0.08230153
ISIC_8570212,0.0051609576
ISIC_8570369,0.029367834
ISIC_8570643,0.0033912957
ISIC_8570719,0.0073058605
ISIC_8570923,0.025971562
ISIC_8572342,0.09033948
ISIC_8572576,0.01854831
ISIC_8573228,0.00037190318
ISIC_8573752,0.03106618
ISIC_8574381,0.009013474
ISIC_8574400,0.0031076074
ISIC_8576019,0.059206486
ISIC_8576575,0.009693295
ISIC_8578130,0.0035820901
ISIC_8580508,0.0011864305
ISIC_8581330,0.08372617
ISIC_8581411,0.016219795
ISIC_8581934,0.0036922097
ISIC_8583322,0.098724276
ISIC_8588789,0.00077050924
ISIC_8589451,0.00029477477
ISIC_8590131,0.021974206
ISIC_8591728,0.00047260523
ISIC_8592885,0.031141847
ISIC_8593129,0.01225543
ISIC_8596085,0.0062206686
ISIC_8600691,0.00075906515
ISIC_8600924,0.01661101
ISIC_8601288,0.018876553
ISIC_8602499,0.0005662441
ISIC_8604723,0.04801008
ISIC_8605641,0.0069725513
ISIC_8605723,0.14442062
ISIC_8606951,0.014133215
ISIC_8607491,0.0003398955
ISIC_8607562,0.0013844669
ISIC_8609145,0.041041225
ISIC_8611354,0.012703985
ISIC_8612112,0.0123232305
ISIC_8612981,0.0617702
ISIC_8613602,0.04859087
ISIC_8613848,0.065555215
ISIC_8614095,0.00010165572
ISIC_8615435,0.0026725233
ISIC_8616497,0.004012972
ISIC_8616859,0.038863093
ISIC_8618676,0.13082883
ISIC_8619144,0.003812164
ISIC_8619565,0.00537169
ISIC_8620474,0.0027145147
ISIC_8620516,0.09423134
ISIC_8622019,0.0011437535
ISIC_8623375,0.012462854
ISIC_8623387,0.018190742
ISIC_8625730,0.0005966723
ISIC_8625822,0.0014653504
ISIC_8625989,0.00020977855
ISIC_8626011,0.002585858
ISIC_8626442,0.028764874
ISIC_8627665,0.005615443
ISIC_8627702,0.002533704
ISIC_8627791,0.0066037774
ISIC_8629307,0.004642755
ISIC_8630965,0.052384317
ISIC_8630968,0.004454285
ISIC_8631003,0.0069084764
ISIC_8631345,0.013343692
ISIC_8632205,0.00307858
ISIC_8632904,0.07016346
ISIC_8634730,0.0051563084
ISIC_8634773,0.037893742
ISIC_8636180,0.005071342
ISIC_8636351,0.032018304
ISIC_8637657,0.0006290078
ISIC_8638834,0.003598541
ISIC_8640384,0.0015708208
ISIC_8641097,0.17827135
ISIC_8641927,0.0003631115
ISIC_8642571,0.00057148933
ISIC_8642588,0.07533008
ISIC_8642622,0.00039353967
ISIC_8643238,0.013887823
ISIC_8645734,0.13599083
ISIC_8645931,0.015742332
ISIC_8648368,9.840727e-05
ISIC_8648668,0.029938608
ISIC_8649904,0.02632448
ISIC_8650022,0.014473647
ISIC_8651294,0.060317248
ISIC_8651681,0.0011399984
ISIC_8652577,0.0013933182
ISIC_8652658,0.08362499
ISIC_8652723,0.030227214
ISIC_8653840,0.00031596422
ISIC_8654139,0.000104278326
ISIC_8654232,0.054784596
ISIC_8655245,0.00089120865
ISIC_8655348,0.041167885
ISIC_8655397,0.032955855
ISIC_8655515,0.024185538
ISIC_8655808,0.021174848
ISIC_8656428,0.00020521879
ISIC_8656544,0.0194875
ISIC_8657008,0.025390446
ISIC_8658410,0.001285106
ISIC_8658727,0.015773058
ISIC_8659166,0.00017639995
ISIC_8660499,0.020591736
ISIC_8661785,0.0006905496
ISIC_8662209,0.015882552
ISIC_8663458,0.00082299113
ISIC_8663772,0.0019042492
ISIC_8664024,0.00036871433
ISIC_8664078,0.0027279258
ISIC_8664210,0.00046268106
ISIC_8664687,0.0042410493
ISIC_8664911,0.02439487
ISIC_8668157,0.007288307
ISIC_8670486,0.025402337
ISIC_8671258,6.005168e-05
ISIC_8671883,0.013032019
ISIC_8672288,0.0014912188
ISIC_8674382,0.00046041608
ISIC_8675845,0.08728197
ISIC_8676919,0.018558621
ISIC_8677293,0.0002565086
ISIC_8677397,0.017011583
ISIC_8677644,0.00059488416
ISIC_8678730,0.0006773174
ISIC_8679128,0.04719594
ISIC_8679619,0.047409296
ISIC_8681990,0.0004995465
ISIC_8682592,0.046595007
ISIC_8683202,0.0022755265
ISIC_8683473,0.0053571463
ISIC_8684658,0.046182126
ISIC_8685059,0.15710026
ISIC_8688128,0.0063800514
ISIC_8688328,0.00046169758
ISIC_8688992,0.0014229119
ISIC_8690265,0.022801459
ISIC_8691320,0.0051181912
ISIC_8693147,0.042087644
ISIC_8696087,0.03436926
ISIC_8697589,0.003902495
ISIC_8698553,2.3633242e-05
ISIC_8699871,0.029349387
ISIC_8700102,0.000109136105
ISIC_8700215,0.003012389
ISIC_8703136,0.009376913
ISIC_8705042,0.1439485
ISIC_8705723,0.012283593
ISIC_8705757,0.0012236834
ISIC_8707911,0.0089306235
ISIC_8709476,0.0017865896
ISIC_8711172,0.014739662
ISIC_8712052,0.000543803
ISIC_8712678,0.009227693
ISIC_8713613,8.106232e-05
ISIC_8714050,0.0053688586
ISIC_8715037,0.0029022098
ISIC_8715813,0.013731271
ISIC_8715911,0.00010690093
ISIC_8716548,0.00010189414
ISIC_8717474,0.0041730106
ISIC_8718545,0.019334435
ISIC_8723850,0.0005864203
ISIC_8723923,0.00042113662
ISIC_8723928,0.005814284
ISIC_8724607,0.014485002
ISIC_8724813,0.0009315908
ISIC_8725020,0.0037709177
ISIC_8726314,0.023940295
ISIC_8727481,0.001288563
ISIC_8728322,0.0108447075
ISIC_8729639,0.0040417016
ISIC_8729804,0.00013053417
ISIC_8730144,0.00016087294
ISIC_8730548,0.00048068166
ISIC_8731126,0.097931355
ISIC_8732221,0.07537696
ISIC_8732496,0.033210516
ISIC_8732904,0.0132909715
ISIC_8733176,0.020205587
ISIC_8733507,0.015974581
ISIC_8733834,0.0001975298
ISIC_8737280,0.008268237
ISIC_8737859,0.0009900033
ISIC_8738269,0.0002398789
ISIC_8739480,0.05447671
ISIC_8741719,0.0016685128
ISIC_8741900,0.0046961904
ISIC_8742138,0.00022295117
ISIC_8744510,0.0065404773
ISIC_8745077,0.0021169782
ISIC_8746376,0.00019681454
ISIC_8747198,0.01452747
ISIC_8748275,0.0093021095
ISIC_8748932,0.0009762943
ISIC_8749499,0.035912007
ISIC_8749647,0.00018277764
ISIC_8750817,0.00019794703
ISIC_8751383,0.0023023784
ISIC_8751576,0.00071531534
ISIC_8752720,0.0012437701
ISIC_8753442,0.00046151876
ISIC_8754299,0.01786837
ISIC_8754331,0.010155737
ISIC_8754753,0.056929022
ISIC_8754755,0.00023078918
ISIC_8755413,0.055178612
ISIC_8755702,0.0012817085
ISIC_8755717,0.022855788
ISIC_8755718,0.015127689
ISIC_8756106,0.0004030764
ISIC_8757174,0.0022447705
ISIC_8757232,0.016550869
ISIC_8758219,0.028624326
ISIC_8758404,0.018480271
ISIC_8758498,0.0011888146
ISIC_8758652,0.008396268
ISIC_8759013,0.053239554
ISIC_8759397,0.020421982
ISIC_8759537,0.002683878
ISIC_8760258,0.012511551
ISIC_8760303,7.402897e-05
ISIC_8760915,0.04115787
ISIC_8761177,8.1151724e-05
ISIC_8761931,0.01070711
ISIC_8762162,0.00402689
ISIC_8763488,0.0006762445
ISIC_8763593,0.070074975
ISIC_8764178,0.002932787
ISIC_8765861,0.012783945
ISIC_8767904,0.029141396
ISIC_8768167,0.02066186
ISIC_8768857,0.027806282
ISIC_8769458,0.005867809
ISIC_8770523,0.05364549
ISIC_8773197,0.0052468777
ISIC_8774179,9.2059374e-05
ISIC_8774910,0.1318838
ISIC_8776271,0.00016716123
ISIC_8776327,0.0020052493
ISIC_8776890,0.00026732683
ISIC_8780817,0.008743405
ISIC_8783748,0.017828315
ISIC_8784137,0.0012086332
ISIC_8785587,0.10654089
ISIC_8785816,0.009084165
ISIC_8787149,0.028364152
ISIC_8787227,0.019232124
ISIC_8787755,0.0054052174
ISIC_8787842,0.017411858
ISIC_8788709,0.00038430095
ISIC_8788842,0.017119855
ISIC_8789502,0.028829783
ISIC_8789564,0.050691128
ISIC_8790782,0.05323416
ISIC_8791399,0.00013205409
ISIC_8793953,0.01055184
ISIC_8794737,0.041543156
ISIC_8795995,0.004311621
ISIC_8798037,0.022147983
ISIC_8799403,0.00772506
ISIC_8800182,0.0242365
ISIC_8800677,0.0020188093
ISIC_8801719,0.0063351095
ISIC_8802849,0.021249473
ISIC_8806466,0.011093289
ISIC_8807139,0.009331942
ISIC_8807752,0.002585411
ISIC_8808618,0.002534926
ISIC_8810056,0.011894107
ISIC_8810567,0.0045877397
ISIC_8811459,0.00010743737
ISIC_8811540,0.0002477765
ISIC_8812635,0.012789756
ISIC_8812840,0.017791241
ISIC_8814160,0.12181997
ISIC_8815034,0.0032936633
ISIC_8815184,0.003385663
ISIC_8817234,0.022908777
ISIC_8817936,0.016669631
ISIC_8818310,0.006398678
ISIC_8818534,0.01298368
ISIC_8819808,0.015293032
ISIC_8821039,0.01902178
ISIC_8823822,0.0060228705
ISIC_8824409,0.031641006
ISIC_8825533,0.005157739
ISIC_8826064,0.01688382
ISIC_8829294,0.0074036717
ISIC_8829327,0.0966467
ISIC_8829628,0.027103066
ISIC_8830409,0.044115245
ISIC_8831268,8.815527e-05
ISIC_8832128,0.05818963
ISIC_8832183,0.014228463
ISIC_8833433,0.00015890598
ISIC_8833575,0.07560524
ISIC_8834912,0.00029736757
ISIC_8834954,0.020195127
ISIC_8838823,0.0064297616
ISIC_8839128,0.100798786
ISIC_8841828,0.068523884
ISIC_8842574,0.001409173
ISIC_8842675,0.0012029111
ISIC_8843050,0.0019165277
ISIC_8845382,0.007403195
ISIC_8847751,0.022534758
ISIC_8848544,0.0022393763
ISIC_8848924,0.066275656
ISIC_8849510,0.041110903
ISIC_8849561,0.015967399
ISIC_8850011,0.025878847
ISIC_8850206,0.002758205
ISIC_8854304,0.015349776
ISIC_8854658,0.0007854402
ISIC_8854923,0.00018841028
ISIC_8855370,2.8073788e-05
ISIC_8855389,0.0032827556
ISIC_8856035,0.00038307905
ISIC_8856127,0.0063970387
ISIC_8857430,0.087693274
ISIC_8857435,0.00016903877
ISIC_8857544,8.934736e-05
ISIC_8857552,0.00068590045
ISIC_8858828,0.081929445
ISIC_8860090,0.0003004074
ISIC_8860475,5.9247017e-05
ISIC_8860494,0.012877554
ISIC_8862994,0.034112006
ISIC_8863347,9.140372e-05
ISIC_8866881,0.039708167
ISIC_8866925,0.0036948621
ISIC_8867370,0.0002296865
ISIC_8868497,0.0010703206
ISIC_8872191,0.10300395
ISIC_8872520,0.0022774637
ISIC_8872567,0.019787729
ISIC_8872945,0.00041380525
ISIC_8874925,0.00012230873
ISIC_8875139,0.045190543
ISIC_8876322,0.012131423
ISIC_8876387,0.0012621582
ISIC_8877773,0.039318353
ISIC_8878727,0.007996142
ISIC_8879258,0.00031641126
ISIC_8881805,0.003696531
ISIC_8882478,0.01168555
ISIC_8882896,0.03357047
ISIC_8883090,0.018743426
ISIC_8883894,0.0022047162
ISIC_8884512,0.002644509
ISIC_8884799,8.803606e-05
ISIC_8885123,0.0154545605
ISIC_8886139,0.025707185
ISIC_8886196,0.00117746
ISIC_8886372,0.00037935376
ISIC_8887211,0.010530949
ISIC_8889579,0.0005379915
ISIC_8890526,0.004494846
ISIC_8890530,0.055675358
ISIC_8891438,0.030449986
ISIC_8891943,0.058851987
ISIC_8891951,0.069116086
ISIC_8893824,0.008470237
ISIC_8894662,0.03724888
ISIC_8894946,0.0013892055
ISIC_8895085,0.0009496808
ISIC_8895453,0.021438688
ISIC_8895569,0.13871077
ISIC_8897880,0.013684273
ISIC_8898123,0.00040331483
ISIC_8899172,0.00859344
ISIC_8900885,0.0037162602
ISIC_8901072,7.2062016e-05
ISIC_8901241,0.015196323
ISIC_8902792,0.0051335096
ISIC_8903490,0.14534065
ISIC_8903911,0.008823365
ISIC_8904119,0.009738386
ISIC_8909153,0.029831558
ISIC_8910224,0.011728942
ISIC_8910785,0.0055925846
ISIC_8912651,0.01205492
ISIC_8913315,0.026046157
ISIC_8913327,0.048167616
ISIC_8913346,0.0034874976
ISIC_8913855,0.00044718385
ISIC_8914603,0.00031745434
ISIC_8914743,0.004852742
ISIC_8914803,0.0030504465
ISIC_8915548,0.02556318
ISIC_8916523,0.02282086
ISIC_8916845,0.012779355
ISIC_8917277,0.01369378
ISIC_8917520,0.023249507
ISIC_8917854,0.21024093
ISIC_8918219,0.00024926662
ISIC_8918601,0.005371779
ISIC_8919030,0.071878076
ISIC_8921222,0.0003899336
ISIC_8921308,0.016962469
ISIC_8921417,0.0009794235
ISIC_8923222,0.10003063
ISIC_8924557,0.0035572648
ISIC_8924679,0.0041236877
ISIC_8926655,0.0025992393
ISIC_8926785,0.012668997
ISIC_8928109,0.01183036
ISIC_8928203,0.023178428
ISIC_8928254,0.018817931
ISIC_8929017,0.17331424
ISIC_8929362,0.0140297115
ISIC_8929405,0.0002449453
ISIC_8929885,0.00023308396
ISIC_8930106,0.00046414137
ISIC_8931482,0.02848965
ISIC_8931650,0.0006750822
ISIC_8932951,0.011322498
ISIC_8935177,0.0041256547
ISIC_8936821,0.0048648417
ISIC_8938888,0.022676587
ISIC_8939328,0.002733618
ISIC_8940751,2.82228e-05
ISIC_8941788,0.002504021
ISIC_8941830,0.0063610077
ISIC_8942163,0.033314258
ISIC_8942427,0.07610875
ISIC_8942790,0.067183524
ISIC_8943409,8.645654e-05
ISIC_8943450,0.0010466874
ISIC_8943817,0.13095248
ISIC_8944119,0.0005245507
ISIC_8945286,9.5427036e-05
ISIC_8946370,0.00012305379
ISIC_8946926,0.02630189
ISIC_8947444,0.00013366342
ISIC_8948314,0.00784415
ISIC_8949833,0.003978014
ISIC_8950279,0.0003296435
ISIC_8950567,0.021140933
ISIC_8951672,0.0007197559
ISIC_8951943,0.0137503445
ISIC_8952287,7.95722e-05
ISIC_8952328,0.0015172958
ISIC_8952876,0.026270896
ISIC_8953122,0.0005621314
ISIC_8953808,0.07461971
ISIC_8954491,0.022880942
ISIC_8954775,0.012965649
ISIC_8955834,0.000101178885
ISIC_8958068,0.00033694506
ISIC_8958259,0.0064317584
ISIC_8958344,0.0008454323
ISIC_8959686,0.020747274
ISIC_8960841,6.7830086e-05
ISIC_8961647,0.002177924
ISIC_8962905,0.12968463
ISIC_8962966,0.00048145652
ISIC_8963437,0.00027438998
ISIC_8964189,0.022824645
ISIC_8964270,0.023899347
ISIC_8964604,0.015470117
ISIC_8964676,0.013238281
ISIC_8965024,0.014714986
ISIC_8965291,6.240606e-05
ISIC_8966656,0.023107618
ISIC_8969962,0.00073492527
ISIC_8971006,0.01547569
ISIC_8971245,0.013489157
ISIC_8972367,0.0054653883
ISIC_8973792,0.0028024912
ISIC_8974538,0.012795001
ISIC_8976168,0.00401181
ISIC_8976229,0.08971545
ISIC_8978059,0.0087488
ISIC_8978196,0.0006059706
ISIC_8980146,0.022996485
ISIC_8980733,0.025333524
ISIC_8980995,0.00825125
ISIC_8981869,0.0064630806
ISIC_8983743,0.058169693
ISIC_8984115,0.004746884
ISIC_8984361,0.08914256
ISIC_8984864,0.027035952
ISIC_8985582,0.008633822
ISIC_8986079,6.699562e-05
ISIC_8986748,2.30968e-05
ISIC_8987790,0.017965913
ISIC_8987816,0.004917264
ISIC_8987944,0.0072659254
ISIC_8988074,0.038130105
ISIC_8988125,0.0009932816
ISIC_8988562,0.0010277033
