image_name,target
ISIC_9124427,0.026177252
ISIC_9124451,0.0287538
ISIC_9124627,0.030354656
ISIC_9124728,0.022525175
ISIC_9125989,0.027375862
ISIC_9126660,0.2539644
ISIC_9128800,0.02842283
ISIC_9129247,0.026165962
ISIC_9129497,0.059611972
ISIC_9131529,0.023632074
ISIC_9131769,0.029098513
ISIC_9132050,0.022929082
ISIC_9132494,0.034210645
ISIC_9133707,0.024994297
ISIC_9135550,0.03025547
ISIC_9135940,0.06629644
ISIC_9136878,0.04377845
ISIC_9138779,0.02586545
ISIC_9140624,0.03157084
ISIC_9140839,0.030814892
ISIC_9140847,0.027247844
ISIC_9141203,0.024699084
ISIC_9141993,0.042296868
ISIC_9142163,0.040140495
ISIC_9142737,0.039932
ISIC_9142988,0.025391417
ISIC_9144414,0.031268965
ISIC_9145307,0.0471104
ISIC_9146470,0.025874484
ISIC_9148590,0.025908045
ISIC_9149390,0.038152844
ISIC_9149497,0.028442917
ISIC_9151043,0.034119576
ISIC_9151417,0.021239577
ISIC_9151798,0.020521635
ISIC_9151820,0.040112566
ISIC_9152256,0.021911897
ISIC_9153915,0.058239993
ISIC_9154232,0.027666628
ISIC_9155599,0.030261273
ISIC_9156895,0.026169972
ISIC_9156944,0.124017805
ISIC_9157640,0.047872256
ISIC_9158342,0.026746582
ISIC_9161496,0.022944417
ISIC_9162488,0.030649332
ISIC_9163528,0.025309518
ISIC_9164605,0.026220893
ISIC_9167242,0.02242806
ISIC_9167543,0.036098678
ISIC_9167607,0.026581587
ISIC_9168094,0.025648553
ISIC_9168537,0.030558784
ISIC_9168740,0.023740329
ISIC_9168966,0.023716407
ISIC_9169910,0.15531673
ISIC_9170035,0.052630644
ISIC_9170168,0.029618405
ISIC_9171223,0.029719558
ISIC_9172945,0.020656057
ISIC_9173786,0.023144422
ISIC_9174152,0.033429243
ISIC_9174552,0.026591545
ISIC_9175873,0.026881518
ISIC_9176181,0.02844653
ISIC_9178750,0.03311147
ISIC_9180287,0.029157078
ISIC_9181340,0.11111066
ISIC_9181743,0.026137047
ISIC_9182942,0.027852254
ISIC_9183084,0.1527391
ISIC_9184615,0.030602183
ISIC_9185929,0.024526322
ISIC_9185938,0.025518002
ISIC_9186721,0.028074818
ISIC_9187566,0.04154558
ISIC_9187921,0.024120826
ISIC_9188862,0.031290714
ISIC_9192257,0.025881791
ISIC_9192465,0.053125028
ISIC_9192659,0.027785406
ISIC_9192973,0.027248524
ISIC_9194284,0.2543786
ISIC_9194658,0.03681052
ISIC_9195184,0.02400853
ISIC_9196186,0.026372263
ISIC_9197572,0.025432354
ISIC_9197861,0.036152225
ISIC_9198397,0.029198058
ISIC_9198651,0.023003465
ISIC_9199792,0.0259067
ISIC_9201258,0.026144335
ISIC_9201634,0.02845695
ISIC_9202448,0.030261798
ISIC_9203162,0.02475628
ISIC_9203929,0.032181215
ISIC_9207339,0.04581447
ISIC_9207601,0.025752043
ISIC_9207777,0.15084322
ISIC_9208579,0.031850453
ISIC_9211310,0.13232267
ISIC_9211681,0.12892409
ISIC_9214715,0.028726202
ISIC_9214796,0.027952237
ISIC_9215081,0.020372119
ISIC_9215680,0.037386365
ISIC_9216693,0.03845578
ISIC_9218660,0.04407122
ISIC_9218956,0.039188646
ISIC_9219742,0.026780583
ISIC_9220014,0.027614584
ISIC_9221947,0.023882313
ISIC_9224692,0.030076671
ISIC_9224823,0.04913872
ISIC_9225102,0.04084168
ISIC_9228022,0.0549742
ISIC_9230944,0.028909164
ISIC_9231364,0.16928783
ISIC_9232173,0.024876611
ISIC_9232637,0.024250668
ISIC_9233285,0.023328628
ISIC_9234032,0.034758043
ISIC_9234969,0.033219088
ISIC_9235283,0.16150694
ISIC_9235659,0.02653946
ISIC_9236034,0.03111232
ISIC_9237342,0.04730527
ISIC_9237549,0.034015216
ISIC_9237569,0.024768533
ISIC_9237660,0.029923476
ISIC_9239212,0.024902048
ISIC_9239289,0.028478522
ISIC_9240897,0.047989625
ISIC_9241147,0.027279634
ISIC_9242278,0.024146933
ISIC_9242758,0.2351269
ISIC_9243223,0.030242385
ISIC_9243240,0.029694796
ISIC_9243427,0.024668677
ISIC_9243861,0.028097223
ISIC_9246598,0.02243122
ISIC_9247289,0.03218531
ISIC_9249558,0.019413969
ISIC_9250246,0.025513524
ISIC_9251197,0.11793347
ISIC_9252742,0.029596977
ISIC_9252749,0.026245642
ISIC_9253871,0.02077486
ISIC_9253878,0.021627069
ISIC_9254666,0.02548539
ISIC_9254796,0.042241715
ISIC_9254888,0.028279534
ISIC_9255119,0.18116097
ISIC_9257491,0.023434654
ISIC_9258565,0.018433956
ISIC_9259286,0.022824645
ISIC_9259765,0.022233402
ISIC_9259972,0.025437875
ISIC_9262161,0.028548954
ISIC_9262477,0.030585127
ISIC_9265002,0.028120615
ISIC_9265385,0.031522404
ISIC_9266595,0.023836078
ISIC_9269637,0.08063636
ISIC_9272530,0.030099971
ISIC_9272888,0.026922507
ISIC_9273015,0.020907726
ISIC_9273234,0.11358679
ISIC_9274269,0.026415896
ISIC_9275700,0.03397885
ISIC_9277130,0.025143813
ISIC_9277887,0.025638545
ISIC_9280090,0.031313043
ISIC_9280462,0.031095004
ISIC_9280822,0.05029907
ISIC_9281233,0.024596203
ISIC_9282097,0.043500997
ISIC_9285299,0.023280138
ISIC_9286333,0.024733016
ISIC_9286553,0.02531618
ISIC_9286642,0.02380606
ISIC_9286788,0.025863912
ISIC_9287804,0.024513083
ISIC_9289075,0.02959723
ISIC_9289090,0.02321143
ISIC_9289197,0.038001847
ISIC_9289423,0.039215647
ISIC_9289911,0.031842556
ISIC_9291596,0.02838967
ISIC_9291828,0.051865887
ISIC_9293626,0.02259222
ISIC_9295328,0.036500107
ISIC_9296170,0.04112742
ISIC_9299316,0.035051018
ISIC_9300150,0.03457751
ISIC_9300446,0.024793014
ISIC_9303631,0.03442175
ISIC_9306623,0.023971653
ISIC_9306935,0.03112978
ISIC_9307335,0.039653137
ISIC_9307630,0.086577415
ISIC_9308141,0.03171762
ISIC_9308692,0.03346118
ISIC_9308958,0.026075592
ISIC_9309879,0.035549358
ISIC_9310576,0.02038014
ISIC_9310591,0.03980878
ISIC_9310721,0.026401982
ISIC_9310737,0.025792068
ISIC_9312065,0.09675871
ISIC_9313327,0.027794747
ISIC_9313535,0.035116047
ISIC_9315708,0.022854302
ISIC_9317637,0.025925
ISIC_9318490,0.29496908
ISIC_9318565,0.031345125
ISIC_9320994,0.029676432
ISIC_9322605,0.04206
ISIC_9323866,0.020623917
ISIC_9325387,0.048635956
ISIC_9326050,0.02514951
ISIC_9326230,0.04100008
ISIC_9326282,0.032002218
ISIC_9326671,0.025354076
ISIC_9327290,0.026915772
ISIC_9329239,0.042511016
ISIC_9329516,0.027306624
ISIC_9331866,0.030911269
ISIC_9332396,0.050037447
ISIC_9333840,0.025049172
ISIC_9335018,0.04293719
ISIC_9336332,0.066265106
ISIC_9337556,0.025727648
ISIC_9340537,0.04813157
ISIC_9341159,0.10967193
ISIC_9341403,0.027296161
ISIC_9341631,0.041909322
ISIC_9341718,0.02185062
ISIC_9342419,0.029053163
ISIC_9342809,0.10099517
ISIC_9343199,0.027196508
ISIC_9343272,0.05022062
ISIC_9345094,0.30383137
ISIC_9346529,0.028134499
ISIC_9347323,0.03725106
ISIC_9348420,0.024651423
ISIC_9349521,0.025484595
ISIC_9350250,0.027397575
ISIC_9351693,0.026073022
ISIC_9353360,0.6722982
ISIC_9353415,0.021710506
ISIC_9354346,0.044622798
ISIC_9355585,0.026688829
ISIC_9357717,0.021606844
ISIC_9358108,0.046789218
ISIC_9358483,0.019393757
ISIC_9359141,0.01895786
ISIC_9359545,0.027170634
ISIC_9362634,0.07162338
ISIC_9362659,0.027325517
ISIC_9363884,0.025284372
ISIC_9364759,0.0433566
ISIC_9365800,0.021020355
ISIC_9367956,0.03342827
ISIC_9368385,0.32393536
ISIC_9368500,0.022796394
ISIC_9369230,0.02393876
ISIC_9369302,0.034416653
ISIC_9372129,0.03061584
ISIC_9372173,0.044215444
ISIC_9374581,0.086205445
ISIC_9374689,0.024175977
ISIC_9376162,0.020538248
ISIC_9376658,0.023204328
ISIC_9377535,0.030706424
ISIC_9378819,0.02420969
ISIC_9379321,0.02494508
ISIC_9381475,0.04475992
ISIC_9381492,0.07640438
ISIC_9381716,0.028836967
ISIC_9381743,0.028687926
ISIC_9381773,0.045727734
ISIC_9381977,0.043327656
ISIC_9382916,0.027496094
ISIC_9383016,0.025737872
ISIC_9387087,0.029257283
ISIC_9388369,0.044879347
ISIC_9388406,0.02314733
ISIC_9390336,0.024061464
ISIC_9390440,0.093975484
ISIC_9390976,0.04878211
ISIC_9391523,0.02584249
ISIC_9391983,0.022473373
ISIC_9393610,0.027683001
ISIC_9393653,0.024326062
ISIC_9395030,0.023049079
ISIC_9396676,0.026267014
ISIC_9397265,0.025658913
ISIC_9398826,0.024934206
ISIC_9400341,0.032431897
ISIC_9400786,0.027027162
ISIC_9403604,0.02273713
ISIC_9404212,0.043785583
ISIC_9405195,0.023014968
ISIC_9405386,0.029551625
ISIC_9407352,0.022722857
ISIC_9407800,0.03172546
ISIC_9411047,0.03521691
ISIC_9411778,0.05048071
ISIC_9411850,0.030347342
ISIC_9414296,0.03281442
ISIC_9414809,0.02702071
ISIC_9415087,0.035302255
ISIC_9415347,0.10725178
ISIC_9416647,0.116193086
ISIC_9416839,0.047548804
ISIC_9419168,0.030679235
ISIC_9419978,0.02763065
ISIC_9420623,0.029761381
ISIC_9422120,0.028949047
ISIC_9422657,0.07157406
ISIC_9422727,0.043702006
ISIC_9422786,0.06099571
ISIC_9424021,0.029194346
ISIC_9424112,0.021433849
ISIC_9424438,0.026521306
ISIC_9424470,0.027150068
ISIC_9424811,0.0402046
ISIC_9425285,0.037265096
ISIC_9425501,0.036631804
ISIC_9428732,0.03022975
ISIC_9428753,0.032564737
ISIC_9429943,0.21173036
ISIC_9430171,0.02240494
ISIC_9431076,0.049607377
ISIC_9431437,0.02364902
ISIC_9432288,0.03420719
ISIC_9432376,0.02765497
ISIC_9433769,0.043451656
ISIC_9434018,0.023092456
ISIC_9436771,0.030166473
ISIC_9438854,0.074709654
ISIC_9439231,0.100759566
ISIC_9439244,0.057000138
ISIC_9439908,0.02669096
ISIC_9440225,0.025488233
ISIC_9440851,0.02490844
ISIC_9440902,0.05530353
ISIC_9441502,0.025373474
ISIC_9441602,0.026133213
ISIC_9443809,0.02461092
ISIC_9443862,0.031444404
ISIC_9445908,0.023385977
ISIC_9448856,0.031057581
ISIC_9450189,0.030286236
ISIC_9451161,0.07921295
ISIC_9454441,0.024657678
ISIC_9454520,0.051506378
ISIC_9454633,0.02661025
ISIC_9455202,0.022731995
ISIC_9455280,0.046624802
ISIC_9455325,0.029094659
ISIC_9455530,0.025180388
ISIC_9455987,0.03217278
ISIC_9456779,0.3277231
ISIC_9458416,0.2939242
ISIC_9458964,0.027178822
ISIC_9459452,0.024321312
ISIC_9460502,0.025488984
ISIC_9460564,0.031045709
ISIC_9462823,0.104044415
ISIC_9463200,0.026206769
ISIC_9464286,0.12713288
ISIC_9464790,0.024395047
ISIC_9465938,0.026441913
ISIC_9467877,0.02657753
ISIC_9471010,0.027704155
ISIC_9471866,0.024143789
ISIC_9472514,0.046159342
ISIC_9472708,0.036014363
ISIC_9472856,0.02684146
ISIC_9473192,0.029319093
ISIC_9473581,0.067404054
ISIC_9474385,0.020036338
ISIC_9475098,0.06985461
ISIC_9475483,0.027258856
ISIC_9476269,0.040294923
ISIC_9476337,0.02143127
ISIC_9476938,0.018513856
ISIC_9478088,0.47704777
ISIC_9479827,0.02443218
ISIC_9480050,0.028178029
ISIC_9480897,0.022309864
ISIC_9482579,0.02862152
ISIC_9483222,0.036738843
ISIC_9484827,0.02815045
ISIC_9485909,0.022759072
ISIC_9486077,0.02306304
ISIC_9486439,0.02354915
ISIC_9487545,0.03776538
ISIC_9488739,0.026470847
ISIC_9489670,0.027691586
ISIC_9489985,0.025390286
ISIC_9490517,0.024787642
ISIC_9491777,0.026673192
ISIC_9493400,0.027241291
ISIC_9494186,0.02582623
ISIC_9495534,0.61774755
ISIC_9496437,0.02804762
ISIC_9497933,0.0857636
ISIC_9498081,0.0436029
ISIC_9498834,0.027901854
ISIC_9499578,0.019954244
ISIC_9502233,0.025708057
ISIC_9502846,0.031037373
ISIC_9503665,0.02733801
ISIC_9504668,0.029774642
ISIC_9505721,0.0720227
ISIC_9506089,0.12296068
ISIC_9508507,0.03561507
ISIC_9508816,0.0297892
ISIC_9509950,0.04581855
ISIC_9511982,0.023281831
ISIC_9512059,0.040352978
ISIC_9515324,0.09504103
ISIC_9516799,0.04218422
ISIC_9519092,0.026806865
ISIC_9519270,0.025863385
ISIC_9519764,0.026630688
ISIC_9520761,0.031299986
ISIC_9521732,0.027842684
ISIC_9522771,0.02383183
ISIC_9523755,0.028441343
ISIC_9525861,0.027141437
ISIC_9526357,0.029364133
ISIC_9527305,0.031457685
ISIC_9528334,0.020374827
ISIC_9528336,0.026488127
ISIC_9528425,0.029099748
ISIC_9530345,0.035997897
ISIC_9531727,0.040521514
ISIC_9532428,0.038249806
ISIC_9533171,0.023430806
ISIC_9535767,0.028677968
ISIC_9537778,0.029470408
ISIC_9539153,0.040064998
ISIC_9539165,0.029589737
ISIC_9539564,0.03024116
ISIC_9540894,0.02578368
ISIC_9542410,0.025360294
ISIC_9543635,0.02590981
ISIC_9543782,0.02041151
ISIC_9543891,0.02705872
ISIC_9543924,0.020789923
ISIC_9544045,0.022020107
ISIC_9544796,0.024425685
ISIC_9545152,0.022419471
ISIC_9547337,0.034025364
ISIC_9548433,0.020634666
ISIC_9550350,0.023560677
ISIC_9552129,0.026473802
ISIC_9552640,0.030758424
ISIC_9552986,0.075364724
ISIC_9553410,0.026995962
ISIC_9553857,0.061958387
ISIC_9554478,0.03392865
ISIC_9554637,0.030487128
ISIC_9555049,0.023829244
ISIC_9555226,0.059481252
ISIC_9557209,0.023546262
ISIC_9557584,0.02310656
ISIC_9557753,0.021903304
ISIC_9558797,0.017563216
ISIC_9558823,0.024782225
ISIC_9559734,0.046897464
ISIC_9562557,0.026002418
ISIC_9563612,0.07631541
ISIC_9565009,0.023941875
ISIC_9565522,0.09510368
ISIC_9565588,0.030624898
ISIC_9565834,0.036475588
ISIC_9566153,0.022804935
ISIC_9566781,0.030427432
ISIC_9566869,0.027356429
ISIC_9566995,0.035358924
ISIC_9567086,0.027027525
ISIC_9568052,0.20303467
ISIC_9570510,0.15505931
ISIC_9572182,0.031222489
ISIC_9572206,0.022722075
ISIC_9575100,0.042736832
ISIC_9576017,0.037049208
ISIC_9576872,0.08479327
ISIC_9576983,0.026550021
ISIC_9577837,0.026079977
ISIC_9578201,0.028088083
ISIC_9581438,0.026968716
ISIC_9582135,0.023539161
ISIC_9582219,0.12832448
ISIC_9582272,0.027881026
ISIC_9585872,0.033278205
ISIC_9586848,0.05474375
ISIC_9586945,0.023032378
ISIC_9589360,0.032014597
ISIC_9593129,0.05714248
ISIC_9594358,0.029028324
ISIC_9594594,0.03122095
ISIC_9595936,0.13355756
ISIC_9597559,0.021776767
ISIC_9597570,0.050044246
ISIC_9598408,0.09755722
ISIC_9598745,0.09994525
ISIC_9601410,0.023318935
ISIC_9602849,0.027218722
ISIC_9603620,0.027822366
ISIC_9604611,0.031670764
ISIC_9605223,0.12047527
ISIC_9608123,0.029160948
ISIC_9610143,0.055187978
ISIC_9610738,0.021922955
ISIC_9610783,0.04697789
ISIC_9610931,0.032445658
ISIC_9610986,0.02546526
ISIC_9611096,0.06822723
ISIC_9611663,0.024346536
ISIC_9612009,0.18872784
ISIC_9612128,0.040604778
ISIC_9613406,0.023848662
ISIC_9614732,0.0592621
ISIC_9615309,0.021092143
ISIC_9619842,0.02731263
ISIC_9622423,0.054694485
ISIC_9622814,0.044696294
ISIC_9624902,0.05426303
ISIC_9626060,0.026380438
ISIC_9626654,0.03490659
ISIC_9630320,0.02875587
ISIC_9630631,0.022709407
ISIC_9632466,0.02243393
ISIC_9633578,0.027972035
ISIC_9634301,0.028641064
ISIC_9634338,0.025459902
ISIC_9634568,0.026648302
ISIC_9634605,0.025198258
ISIC_9635083,0.02481313
ISIC_9635714,0.03787384
ISIC_9636118,0.025455587
ISIC_9636985,0.041014344
ISIC_9637320,0.025646158
ISIC_9638086,0.025240917
ISIC_9638464,0.0282878
ISIC_9638911,0.02743751
ISIC_9640394,0.02504332
ISIC_9641213,0.04119852
ISIC_9642111,0.024711667
ISIC_9643133,0.033240568
ISIC_9643232,0.02262836
ISIC_9646735,0.025544744
ISIC_9647724,0.0400925
ISIC_9648810,0.029030802
ISIC_9649315,0.027571812
ISIC_9649614,0.02420745
ISIC_9650416,0.03023724
ISIC_9650954,0.028207574
ISIC_9652852,0.0312126
ISIC_9653526,0.029033933
ISIC_9654373,0.026614895
ISIC_9655502,0.02740653
ISIC_9655650,0.036354646
ISIC_9656902,0.13924389
ISIC_9656943,0.032470927
ISIC_9657093,0.08614629
ISIC_9659652,0.026225992
ISIC_9660608,0.028840374
ISIC_9661048,0.093238205
ISIC_9661408,0.13935933
ISIC_9661960,0.0271317
ISIC_9662365,0.18780884
ISIC_9662621,0.025389967
ISIC_9664042,0.026669474
ISIC_9664392,0.028029075
ISIC_9664555,0.027863588
ISIC_9668427,0.028569078
ISIC_9668890,0.0766331
ISIC_9669609,0.037229907
ISIC_9669857,0.058546
ISIC_9670266,0.024585027
ISIC_9671653,0.042584423
ISIC_9672112,0.051555548
ISIC_9674664,0.026521115
ISIC_9676047,0.03154998
ISIC_9676644,0.058489934
ISIC_9677559,0.023181116
ISIC_9677935,0.025562169
ISIC_9679360,0.02892988
ISIC_9681414,0.22901979
ISIC_9681634,0.026724244
ISIC_9684090,0.07670863
ISIC_9684470,0.029672952
ISIC_9685490,0.03517272
ISIC_9685762,0.025229417
ISIC_9686337,0.35847473
ISIC_9687740,0.024830818
ISIC_9688400,0.04527609
ISIC_9690092,0.025504313
ISIC_9690651,0.10194798
ISIC_9691681,0.031028321
ISIC_9693172,0.0295652
ISIC_9695660,0.026162727
ISIC_9697692,0.032806076
ISIC_9698083,0.027940061
ISIC_9698522,0.02343164
ISIC_9699455,0.023686748
ISIC_9700357,0.028387332
ISIC_9700398,0.023814455
ISIC_9702840,0.025388077
ISIC_9703604,0.028948897
ISIC_9704014,0.018543309
ISIC_9705000,0.042679243
ISIC_9705679,0.029672986
ISIC_9705839,0.040557217
ISIC_9708175,0.03272366
ISIC_9708816,0.032439332
ISIC_9708917,0.028271638
ISIC_9710010,0.028757352
ISIC_9710452,0.02627181
ISIC_9710645,0.024408903
ISIC_9711522,0.021026887
ISIC_9714521,0.024474734
ISIC_9715108,0.024086485
ISIC_9715397,0.03307481
ISIC_9716246,0.024193259
ISIC_9718279,0.029080324
ISIC_9718678,0.02479055
ISIC_9718744,0.041800052
ISIC_9719597,0.048464786
ISIC_9721106,0.026436977
ISIC_9722578,0.04886893
ISIC_9722875,0.024009647
ISIC_9723058,0.033297226
ISIC_9723994,0.022379383
ISIC_9729042,0.10130535
ISIC_9729445,0.03507452
ISIC_9729470,0.023975516
ISIC_9729657,0.05032587
ISIC_9730582,0.030031152
ISIC_9730892,0.03392463
ISIC_9731733,0.022422537
ISIC_9732518,0.02680563
ISIC_9733455,0.032485794
ISIC_9734753,0.04176605
ISIC_9735478,0.102241695
ISIC_9735859,0.0334643
ISIC_9737195,0.024568846
ISIC_9737559,0.021787863
ISIC_9737755,0.22736806
ISIC_9737799,0.022648297
ISIC_9737914,0.029718501
ISIC_9738675,0.029240146
ISIC_9738859,0.031973243
ISIC_9739400,0.027285803
ISIC_9740139,0.040986944
ISIC_9740435,0.025533909
ISIC_9741483,0.022597475
ISIC_9741760,0.029653935
ISIC_9742031,0.028721409
ISIC_9742409,0.027204886
ISIC_9742572,0.040900566
ISIC_9743234,0.023510858
ISIC_9744808,0.029602295
ISIC_9745085,0.024181962
ISIC_9746585,0.026412748
ISIC_9747254,0.030469103
ISIC_9750982,0.026475906
ISIC_9751225,0.05879206
ISIC_9751381,0.032561366
ISIC_9751559,0.027930679
ISIC_9751666,0.031676024
ISIC_9752088,0.48152226
ISIC_9752704,0.029307118
ISIC_9752812,0.023236945
ISIC_9753746,0.027826486
ISIC_9754437,0.027212236
ISIC_9756144,0.021407519
ISIC_9757672,0.030419312
ISIC_9758068,0.041241214
ISIC_9759192,0.029193426
ISIC_9760396,0.36129293
ISIC_9760502,0.022208728
ISIC_9760777,0.023784103
ISIC_9762076,0.04156779
ISIC_9762786,0.031468686
ISIC_9764401,0.023676487
ISIC_9764424,0.02886835
ISIC_9765963,0.02418796
ISIC_9767158,0.023636622
ISIC_9769594,0.063531764
ISIC_9769723,0.033450548
ISIC_9771418,0.04292444
ISIC_9771565,0.026261272
ISIC_9774915,0.022679277
ISIC_9774925,0.0243142
ISIC_9775373,0.03212285
ISIC_9776988,0.041582726
ISIC_9777347,0.026392488
ISIC_9777743,0.022223106
ISIC_9780160,0.032537576
ISIC_9780161,0.027349196
ISIC_9780895,0.02423688
ISIC_9780991,0.04050146
ISIC_9781447,0.025938774
ISIC_9781886,0.08873951
ISIC_9782058,0.043151904
ISIC_9782532,0.033228394
ISIC_9782592,0.02747404
ISIC_9783961,0.027453298
ISIC_9785463,0.031005096
ISIC_9785592,0.022621915
ISIC_9786035,0.029803386
ISIC_9786080,0.024809193
ISIC_9786628,0.23080051
ISIC_9787314,0.044132117
ISIC_9787513,0.03650841
ISIC_9788810,0.02957558
ISIC_9789324,0.052627627
ISIC_9789352,0.027858848
ISIC_9790934,0.023831762
ISIC_9790977,0.020770403
ISIC_9791047,0.026151953
ISIC_9792406,0.029113678
ISIC_9793946,0.027863842
ISIC_9797021,0.02924347
ISIC_9797245,0.030044189
ISIC_9798583,0.051584676
ISIC_9801744,0.022699857
ISIC_9802201,0.033132073
ISIC_9805149,0.023116257
ISIC_9806516,0.06948297
ISIC_9806811,0.03009059
ISIC_9808390,0.036979895
ISIC_9808824,0.08964749
ISIC_9809882,0.027184932
ISIC_9812693,0.24152817
ISIC_9812833,0.033465013
ISIC_9813215,0.036517028
ISIC_9813807,0.030757155
ISIC_9814124,0.05866222
ISIC_9814134,0.026792174
ISIC_9816232,0.048203077
ISIC_9816252,0.026077785
ISIC_9816634,0.03287115
ISIC_9817201,0.023376403
ISIC_9818247,0.025081716
ISIC_9818727,0.022307038
ISIC_9819127,0.04575147
ISIC_9819477,0.031903744
ISIC_9819541,0.039947394
ISIC_9821590,0.07086565
ISIC_9821912,0.024626374
ISIC_9825062,0.025424385
ISIC_9828652,0.027962571
ISIC_9829355,0.02988997
ISIC_9829756,0.023619575
ISIC_9830086,0.027822569
ISIC_9833447,0.026723813
ISIC_9835307,0.026303845
ISIC_9836424,0.023103898
ISIC_9838627,0.02481483
ISIC_9839024,0.034499105
ISIC_9839094,0.049223375
ISIC_9839487,0.028519845
ISIC_9839916,0.02708115
ISIC_9841318,0.027255058
ISIC_9842338,0.028920406
ISIC_9842427,0.02154381
ISIC_9842982,0.26905644
ISIC_9843071,0.024856854
ISIC_9843964,0.04487623
ISIC_9843995,0.036124296
ISIC_9844548,0.024713287
ISIC_9845561,0.023267046
ISIC_9845867,0.023791384
ISIC_9846010,0.026623769
ISIC_9846074,0.049472503
ISIC_9846473,0.02548057
ISIC_9846836,0.021985317
ISIC_9847082,0.026034612
ISIC_9848140,0.024066832
ISIC_9849474,0.030323148
ISIC_9849915,0.028172135
ISIC_9850411,0.026500322
ISIC_9850663,0.023505807
ISIC_9851570,0.02402875
ISIC_9852671,0.050355777
ISIC_9853298,0.028076535
ISIC_9854060,0.028571807
ISIC_9855157,0.028763933
ISIC_9857624,0.022519706
ISIC_9857839,0.023742124
ISIC_9858719,0.029805152
ISIC_9862104,0.036537543
ISIC_9862619,0.024674127
ISIC_9862762,0.027398938
ISIC_9862865,0.026277209
ISIC_9865184,0.022585705
ISIC_9866896,0.23169881
ISIC_9868655,0.039115798
ISIC_9869618,0.0299965
ISIC_9870231,0.031205282
ISIC_9871669,0.02729795
ISIC_9872186,0.022905445
ISIC_9872363,0.045179162
ISIC_9872694,0.02728303
ISIC_9873122,0.026125148
ISIC_9873208,0.039727345
ISIC_9873883,0.02184701
ISIC_9875614,0.035018787
ISIC_9877452,0.064275526
ISIC_9882513,0.0409213
ISIC_9882710,0.026472008
ISIC_9884970,0.024953742
ISIC_9886150,0.025556482
ISIC_9887854,0.029092917
ISIC_9890091,0.034158245
ISIC_9893755,0.029614953
ISIC_9895171,0.03099852
ISIC_9895240,0.026679186
ISIC_9897022,0.023929939
ISIC_9899809,0.040761806
ISIC_9899824,0.030704949
ISIC_9901041,0.025778117
ISIC_9902384,0.06660023
ISIC_9903236,0.030225338
ISIC_9906784,0.021254743
ISIC_9907148,0.026553964
ISIC_9907826,0.023877423
ISIC_9910831,0.028686529
ISIC_9911183,0.03478791
ISIC_9911568,0.035542946
ISIC_9911882,0.03288974
ISIC_9912997,0.024581237
ISIC_9913433,0.032061018
ISIC_9916252,0.025152523
ISIC_9916306,0.02988523
ISIC_9918495,0.194072
ISIC_9919871,0.029511176
ISIC_9921046,0.027460303
ISIC_9921514,0.023124637
ISIC_9922988,0.03679975
ISIC_9925152,0.024202669
ISIC_9925177,0.02318647
ISIC_9926068,0.020598387
ISIC_9926395,0.023575764
ISIC_9927447,0.032641876
ISIC_9927584,0.030385477
ISIC_9927724,0.032704815
ISIC_9927852,0.028935805
ISIC_9928214,0.023661468
ISIC_9928802,0.03036058
ISIC_9929302,0.050017107
ISIC_9930189,0.06627945
ISIC_9930607,0.026009522
ISIC_9931144,0.021244489
ISIC_9931481,0.025981834
ISIC_9932650,0.032120623
ISIC_9932714,0.02349127
ISIC_9935338,0.025787259
ISIC_9936277,0.23240136
ISIC_9937461,0.048862185
ISIC_9937768,0.037842903
ISIC_9938017,0.22863477
ISIC_9939951,0.027796593
ISIC_9940478,0.02854847
ISIC_9941030,0.0215632
ISIC_9941424,0.029930044
ISIC_9941666,0.08693207
ISIC_9941770,0.023730034
ISIC_9943876,0.02713222
ISIC_9944611,0.029866586
ISIC_9945261,0.021978566
ISIC_9948144,0.026993865
ISIC_9948221,0.02310425
ISIC_9948885,0.028241668
ISIC_9950945,0.023032421
ISIC_9951257,0.025610223
ISIC_9951368,0.041102834
ISIC_9951402,0.029246762
ISIC_9952355,0.12314966
ISIC_9952818,0.038327698
ISIC_9954377,0.016536769
ISIC_9955398,0.030526197
ISIC_9955410,0.18976904
ISIC_9956468,0.025824266
