image_name,target
ISIC_9098083,0.5260152977599709
ISIC_9098113,0.5513840830449828
ISIC_9100035,0.8871699144053908
ISIC_9100455,0.9564742305590969
ISIC_9101004,0.5755326898561283
ISIC_9101048,0.4736022582407576
ISIC_9101762,0.8852576944090329
ISIC_9101868,0.8365780367874704
ISIC_9102112,0.1203696958659625
ISIC_9105385,0.8777454015661992
ISIC_9105386,0.9631487889273357
ISIC_9105772,0.316700054634857
ISIC_9105794,0.26256601711892186
ISIC_9107177,0.2260881442360226
ISIC_9107651,0.5963758878164269
ISIC_9107678,0.9717082498634129
ISIC_9108482,0.419440903296303
ISIC_9108838,0.7216262975778547
ISIC_9109293,0.7547623383718812
ISIC_9112240,0.7721271171007104
ISIC_9114248,0.9963667820069204
ISIC_9120631,0.2690038244399927
ISIC_9122069,0.3517847386632672
ISIC_9123052,0.26268439264250587
ISIC_9124427,0.42757239118557633
ISIC_9124451,0.21162811873975595
ISIC_9124627,0.3205700236751047
ISIC_9124728,0.22469495538153345
ISIC_9125989,0.4970770351484247
ISIC_9126660,0.7413130577308322
ISIC_9128800,0.24982698961937716
ISIC_9129247,0.2262702604261519
ISIC_9129497,0.6299307958477509
ISIC_9131529,0.39948096885813145
ISIC_9131769,0.2976233837188126
ISIC_9132050,0.23104170460753962
ISIC_9132494,0.7274722272810054
ISIC_9133707,0.1538699690402477
ISIC_9135550,0.5590693862684393
ISIC_9135940,0.9232835549080314
ISIC_9136878,0.762256419595702
ISIC_9138779,0.2286377708978328
ISIC_9140624,0.4699417228191587
ISIC_9140839,0.4888909124021126
ISIC_9140847,0.5872882899289747
ISIC_9141203,0.2590329630304134
ISIC_9141993,0.7014387179020215
ISIC_9142163,0.3408668730650155
ISIC_9142737,0.8815334183208886
ISIC_9142988,0.3105536332179931
ISIC_9144414,0.2868512110726643
ISIC_9145307,0.8495993443817154
ISIC_9146470,0.19724093971954107
ISIC_9148590,0.5962393006738298
ISIC_9149390,0.6537424877071571
ISIC_9149497,0.8955108359133128
ISIC_9151043,0.8433618648697869
ISIC_9151417,0.24768712438535784
ISIC_9151798,0.7492715352394829
ISIC_9151820,0.7043890001821163
ISIC_9152256,0.6185485339646695
ISIC_9153915,0.7077399380804954
ISIC_9154232,0.17316517938444728
ISIC_9155599,0.7200874157712621
ISIC_9156895,0.2362684392642506
ISIC_9156944,0.9530231287561465
ISIC_9157640,0.6445911491531597
ISIC_9158342,0.28219814241486063
ISIC_9161496,0.5773902749954472
ISIC_9162488,0.27492260061919505
ISIC_9163528,0.5433163358222546
ISIC_9164605,0.5240848661446003
ISIC_9167242,0.3054270624658532
ISIC_9167543,0.4835731196503369
ISIC_9167607,0.22662538699690402
ISIC_9168094,0.22882899289746858
ISIC_9168537,0.389036605354216
ISIC_9168740,0.16687306501547988
ISIC_9168966,0.11485157530504461
ISIC_9169910,0.8923693316335821
ISIC_9170035,0.5861409579311601
ISIC_9170168,0.1344928064104899
ISIC_9171223,0.5839191404115825
ISIC_9172945,0.1309688581314879
ISIC_9173786,0.5914860681114551
ISIC_9174152,0.6140593698779822
ISIC_9174552,0.2891822983063195
ISIC_9175873,0.3494582043343653
ISIC_9176181,0.12608814423602258
ISIC_9178750,0.4886996904024768
ISIC_9180287,0.34093061373156075
ISIC_9181340,0.6562283737024222
ISIC_9181743,0.43350937898379166
ISIC_9182942,0.3212939355308687
ISIC_9183084,0.9495173920961573
ISIC_9184615,0.8846567109816063
ISIC_9185929,0.3381260244035694
ISIC_9185938,0.5111546166454198
ISIC_9186721,0.31181934073939177
ISIC_9187566,0.9532416681843016
ISIC_9187921,0.3812420324166818
ISIC_9188862,0.6052813695137498
ISIC_9192257,0.27477690766709156
ISIC_9192465,0.32925696594427245
ISIC_9192659,0.49753232562374794
ISIC_9192973,0.3655891458750683
ISIC_9194284,0.9060735749408122
ISIC_9194658,0.1604989983609543
ISIC_9195184,0.329757785467128
ISIC_9196186,0.2649244217810963
ISIC_9197572,0.14256965944272446
ISIC_9197861,0.6743034055727555
ISIC_9198397,0.43837188126024407
ISIC_9198651,0.2261609907120743
ISIC_9199792,0.21416863959205973
ISIC_9201258,0.19930795847750865
ISIC_9201634,0.3905754871608086
ISIC_9202448,0.5893917319249681
ISIC_9203162,0.20024585685667456
ISIC_9203929,0.3489528319067565
ISIC_9207339,0.6436441449644874
ISIC_9207601,0.20024585685667456
ISIC_9207777,0.9475141140047348
ISIC_9208579,0.47720815880531775
ISIC_9211310,0.978036787470406
ISIC_9211681,0.9160717537789109
ISIC_9214715,0.38496630850482605
ISIC_9214796,0.3047623383718812
ISIC_9215081,0.313057730832271
ISIC_9215680,0.6578309961755601
ISIC_9216693,0.8832179930795847
ISIC_9218660,0.6860772172646148
ISIC_9218956,0.6425150245856857
ISIC_9219742,0.5334638499362594
ISIC_9220014,0.4455290475323256
ISIC_9221947,0.19758696048078675
ISIC_9224692,0.44302494991804775
ISIC_9224823,0.8747313786195592
ISIC_9225102,0.8405754871608087
ISIC_9228022,0.7394463667820069
ISIC_9230944,0.17810052813695137
ISIC_9231364,0.9252139865234019
ISIC_9232173,0.32793662356583503
ISIC_9232637,0.18450191221999637
ISIC_9233285,0.26023492988526675
ISIC_9234032,0.3537606993261701
ISIC_9234969,0.6077763613185212
ISIC_9235283,0.9590511746494264
ISIC_9235659,0.23207976689127663
ISIC_9236034,0.22637953014022946
ISIC_9237342,0.749216900382444
ISIC_9237549,0.31592606082680746
ISIC_9237569,0.25432525951557095
ISIC_9237660,0.8556729193225276
ISIC_9239212,0.45315061008923696
ISIC_9239289,0.6904115825896922
ISIC_9240897,0.8476233837188125
ISIC_9241147,0.6726279366235657
ISIC_9242278,0.5507102531415042
ISIC_9242758,0.9337825532689855
ISIC_9243223,0.45395192132580586
ISIC_9243240,0.20405208523037702
ISIC_9243427,0.16040794026588964
ISIC_9243861,0.2468220724822437
ISIC_9246598,0.27310143871790205
ISIC_9247289,0.2024221453287197
ISIC_9249558,0.38069568384629393
ISIC_9250246,0.17316517938444725
ISIC_9251197,0.9527317428519394
ISIC_9252742,0.24152249134948095
ISIC_9252749,0.5785376069932617
ISIC_9253871,0.6242214532871972
ISIC_9253878,0.18407393917319248
ISIC_9254666,0.2692132580586414
ISIC_9254796,0.6626388635949736
ISIC_9254888,0.344245128391914
ISIC_9255119,0.917483154252413
ISIC_9257491,0.2968949189582954
ISIC_9258565,0.6633946457840102
ISIC_9259286,0.4218903660535422
ISIC_9259765,0.29249681296667274
ISIC_9259972,0.3771171007102531
ISIC_9262161,0.7031870333272627
ISIC_9262477,0.3025132034237844
ISIC_9265002,0.20510835913312694
ISIC_9265385,0.5415042797304681
ISIC_9266595,0.2742123474776908
ISIC_9269637,0.9062192678929156
ISIC_9272530,0.6509378983791659
ISIC_9272888,0.5907758149699507
ISIC_9273015,0.5440812238207976
ISIC_9273234,0.8988617738116919
ISIC_9274269,0.2891276634492807
ISIC_9275700,0.5460298670551813
ISIC_9277130,0.440092879256966
ISIC_9277887,0.3499089419049354
ISIC_9280090,0.609378983791659
ISIC_9280462,0.7142870151156437
ISIC_9280822,0.9303314514660354
ISIC_9281233,0.22962119832453104
ISIC_9282097,0.8432434893462029
ISIC_9285299,0.26082680750318704
ISIC_9286333,0.7343289018393735
ISIC_9286553,0.411354944454562
ISIC_9286642,0.5087051538881806
ISIC_9286788,0.2636405026406847
ISIC_9287804,0.044126752868329996
ISIC_9289075,0.331715534511018
ISIC_9289090,0.17502276452376617
ISIC_9289197,0.4096794755053724
ISIC_9289423,0.47628847204516483
ISIC_9289911,0.44595702057912945
ISIC_9291596,0.5003551265707522
ISIC_9291828,0.7412402112547806
ISIC_9293626,0.21321252959388087
ISIC_9295328,0.48920050992533237
ISIC_9296170,0.7261792023310873
ISIC_9299316,0.9320706610817702
ISIC_9300150,0.3433982881078128
ISIC_9300446,0.5710344199599344
ISIC_9303631,0.7643052267346567
ISIC_9306623,0.48721544345292295
ISIC_9306935,0.21604443635039156
ISIC_9307335,0.6155891458750682
ISIC_9307630,0.9060644691313058
ISIC_9308141,0.29260608268075033
ISIC_9308692,0.22331997814605717
ISIC_9308958,0.6522218175195775
ISIC_9309879,0.6240939719541068
ISIC_9310576,0.6475141140047349
ISIC_9310591,0.5513294481879439
ISIC_9310721,0.24977235476233836
ISIC_9310737,0.5021216536150064
ISIC_9312065,0.6988890912402113
ISIC_9313327,0.1084866144600255
ISIC_9313535,0.678974685849572
ISIC_9315708,0.22993990165725736
ISIC_9317637,0.20509014751411397
ISIC_9318490,0.9888180659260609
ISIC_9318565,0.41364050264068475
ISIC_9320994,0.44568384629393554
ISIC_9322605,0.620123839009288
ISIC_9323866,0.8605809506465125
ISIC_9325387,0.8074121289382626
ISIC_9326050,0.1377526862138044
ISIC_9326230,0.2929612092515025
ISIC_9326282,0.5411946822072482
ISIC_9326671,0.24228737934802408
ISIC_9327290,0.7891276634492806
ISIC_9329239,0.5535967947550537
ISIC_9329516,0.4089236933163359
ISIC_9331866,0.2586869422691677
ISIC_9332396,0.859142232744491
ISIC_9333840,0.37892005099253323
ISIC_9335018,0.488918229830632
ISIC_9336332,0.7149517392096157
ISIC_9337556,0.5156164633035878
ISIC_9340537,0.8198142414860682
ISIC_9341159,0.964469131305773
ISIC_9341403,0.28886359497359315
ISIC_9341631,0.7692314696776543
ISIC_9341718,0.5096430522673466
ISIC_9342419,0.43185212165361503
ISIC_9342809,0.6693953742487707
ISIC_9343199,0.43496630850482615
ISIC_9343272,0.8951921325805863
ISIC_9345094,0.9867783645966126
ISIC_9346529,0.4341741030777636
ISIC_9347323,0.3915407029684939
ISIC_9348420,0.3649153159715899
ISIC_9349521,0.25969768712438535
ISIC_9350250,0.32102531415042795
ISIC_9351693,0.3052813695137498
ISIC_9353360,0.9990074667637951
ISIC_9353415,0.28898197049717717
ISIC_9354346,0.8021671826625386
ISIC_9355585,0.3674148606811146
ISIC_9357717,0.3000819522855582
ISIC_9358108,0.643835366964123
ISIC_9358483,0.20596430522673465
ISIC_9359141,0.3650701147331997
ISIC_9359545,0.2630395192132581
ISIC_9362634,0.9620196685485339
ISIC_9362659,0.4410854124931706
ISIC_9363884,0.47241850300491717
ISIC_9364759,0.7689765070114734
ISIC_9365800,0.21006191950464395
ISIC_9367956,0.5705700236751047
ISIC_9368385,0.9887270078309962
ISIC_9368500,0.3719814241486068
ISIC_9369230,0.27643416499726825
ISIC_9369302,0.2788289928974686
ISIC_9372129,0.608067747222728
ISIC_9372173,0.867264614824258
ISIC_9374581,0.826862138044072
ISIC_9374689,0.4145692952103442
ISIC_9376162,0.31951374977235475
ISIC_9376658,0.18958295392460392
ISIC_9377535,0.29531961391367695
ISIC_9378819,0.2071571662720816
ISIC_9379321,0.1832908395556365
ISIC_9381475,0.3779002003278091
ISIC_9381492,0.8438808960116555
ISIC_9381716,0.5702240029138591
ISIC_9381743,0.4551356765616464
ISIC_9381773,0.757202695319614
ISIC_9381977,0.7561191039883446
ISIC_9382916,0.08925514478237115
ISIC_9383016,0.5815061008923694
ISIC_9387087,0.23021307594245127
ISIC_9388369,0.6502185394281552
ISIC_9388406,0.23706975050081952
ISIC_9390336,0.41716445091968674
ISIC_9390440,0.8727736295756692
ISIC_9390976,0.9522400291385903
ISIC_9391523,0.3162174467310144
ISIC_9391983,0.8407576033509379
ISIC_9393610,0.2900291385904207
ISIC_9393653,0.37956656346749224
ISIC_9395030,0.19400837734474596
ISIC_9396676,0.4230194864323439
ISIC_9397265,0.10453469313421963
ISIC_9398826,0.616854853396467
ISIC_9400341,0.6873429247860134
ISIC_9400786,0.6227463121471499
ISIC_9403604,0.12138954653068657
ISIC_9404212,0.7789655800400656
ISIC_9405195,0.20262247313786194
ISIC_9405386,0.5151702786377708
ISIC_9407352,0.2899745037333819
ISIC_9407800,0.7293480240393371
ISIC_9411047,0.4976142779093061
ISIC_9411778,0.5289382626115462
ISIC_9411850,0.8532598798033145
ISIC_9414296,0.4501001639045711
ISIC_9414809,0.18416499726825716
ISIC_9415087,0.47678018575851394
ISIC_9415347,0.8559916226552542
ISIC_9416647,0.8739573848115099
ISIC_9416839,0.7163540338736114
ISIC_9419168,0.1620651975960663
ISIC_9419978,0.4777271899471863
ISIC_9420623,0.5979056638135132
ISIC_9422120,0.2101620834092151
ISIC_9422657,0.8436896740120197
ISIC_9422727,0.6032689856128209
ISIC_9422786,0.8241121835731195
ISIC_9424021,0.23722454926242942
ISIC_9424112,0.135767619741395
ISIC_9424438,0.7871881260244036
ISIC_9424470,0.5310234929885267
ISIC_9424811,0.6565561828446549
ISIC_9425285,0.5982243671462393
ISIC_9425501,0.5402294663995629
ISIC_9428732,0.4024585685667456
ISIC_9428753,0.2701329448187944
ISIC_9429943,0.9652886541613549
ISIC_9430171,0.42746312147149884
ISIC_9431076,0.8827900200327811
ISIC_9431437,0.3925969768712439
ISIC_9432288,0.8226734656710981
ISIC_9432376,0.2830358768894555
ISIC_9433769,0.9334092150792206
ISIC_9434018,0.133809870697505
ISIC_9436771,0.28346384993625934
ISIC_9438854,0.7190766709160444
ISIC_9439231,0.8483882717173558
ISIC_9439244,0.913959205973411
ISIC_9439908,0.7231378619559279
ISIC_9440225,0.5667911127299217
ISIC_9440851,0.21504279730468037
ISIC_9440902,0.8549899836095429
ISIC_9441502,0.31387725368785285
ISIC_9441602,0.21679111272992166
ISIC_9443809,0.17225459843380078
ISIC_9443862,0.532771808413768
ISIC_9445908,0.599080313239847
ISIC_9448856,0.5781733746130031
ISIC_9450189,0.3509652158076853
ISIC_9451161,0.5632307412128938
ISIC_9454441,0.2608996539792387
ISIC_9454520,0.5967401201966854
ISIC_9454633,0.7074212347477691
ISIC_9455202,0.7047805499908942
ISIC_9455280,0.8713622291021672
ISIC_9455325,0.2867237297395739
ISIC_9455530,0.3739482790020033
ISIC_9455987,0.7759333454744126
ISIC_9456779,0.9577581496995083
ISIC_9458416,0.9864778728828993
ISIC_9458964,0.4036332179930796
ISIC_9459452,0.4631123656893098
ISIC_9460502,0.185257694409033
ISIC_9460564,0.3382261883081406
ISIC_9462823,0.9185758513931889
ISIC_9463200,0.19516481515206702
ISIC_9464286,0.8160808595884175
ISIC_9464790,0.09797851028956475
ISIC_9465938,0.3033236204698597
ISIC_9467877,0.39451830267710797
ISIC_9471010,0.5798215261336732
ISIC_9471866,0.19056638135130213
ISIC_9472514,0.6854033873611364
ISIC_9472708,0.7988617738116919
ISIC_9472856,0.6955017301038062
ISIC_9473192,0.5668366417774541
ISIC_9473581,0.9563012201784739
ISIC_9474385,0.4015753050446185
ISIC_9475098,0.8171007102531416
ISIC_9475483,0.22737206337643417
ISIC_9476269,0.48476598069568383
ISIC_9476337,0.185767619741395
ISIC_9476938,0.26894918958295394
ISIC_9478088,0.995574576579858
ISIC_9479827,0.37448552176288474
ISIC_9480050,0.39980877800036424
ISIC_9480897,0.33293571298488434
ISIC_9482579,0.32066108177016933
ISIC_9483222,0.5365689309779639
ISIC_9484827,0.5715261336732836
ISIC_9485909,0.1035785831360408
ISIC_9486077,0.3348297213622291
ISIC_9486439,0.43060462575122926
ISIC_9487545,0.8227827353851758
ISIC_9488739,0.27141686395920595
ISIC_9489670,0.21959570205791296
ISIC_9489985,0.29265161172828263
ISIC_9490517,0.8123110544527409
ISIC_9491777,0.3311327627026043
ISIC_9493400,0.2718266253869969
ISIC_9494186,0.2661354944454562
ISIC_9495534,0.9236295756692771
ISIC_9496437,0.639528319067565
ISIC_9497933,0.6048169732289201
ISIC_9498081,0.8214988162447641
ISIC_9498834,0.4664724093971954
ISIC_9499578,0.5047350209433619
ISIC_9502233,0.2806410489892551
ISIC_9502846,0.6923238025860499
ISIC_9503665,0.3155527226370425
ISIC_9504668,0.5321708249863413
ISIC_9505721,0.9647149881624477
ISIC_9506089,0.8335093789837916
ISIC_9508507,0.5356219267892915
ISIC_9508816,0.5933982881078128
ISIC_9509950,0.8588508468402841
ISIC_9511982,0.806419595702058
ISIC_9512059,0.7218630486250227
ISIC_9515324,0.9624658532143506
ISIC_9516799,0.8254780549990894
ISIC_9519092,0.1470497177199053
ISIC_9519270,0.4012566017118922
ISIC_9519764,0.38751593516663635
ISIC_9520761,0.6867692587871062
ISIC_9521732,0.1405299581132763
ISIC_9522771,0.131460571844837
ISIC_9523755,0.6522673465671098
ISIC_9525861,0.29415407029684937
ISIC_9526357,0.6470132944818794
ISIC_9527305,0.4019122199963577
ISIC_9528334,0.17546894918958297
ISIC_9528336,0.371926789291568
ISIC_9528425,0.36725550901475146
ISIC_9530345,0.6675468949189584
ISIC_9531727,0.6233199781460572
ISIC_9532428,0.5386086323074121
ISIC_9533171,0.16653615006374062
ISIC_9535767,0.3254598433800765
ISIC_9537778,0.8174285193953743
ISIC_9539153,0.7700100163904571
ISIC_9539165,0.34102167182662535
ISIC_9539564,0.5598251684574759
ISIC_9540894,0.3305317792751776
ISIC_9542410,0.3213622291021672
ISIC_9543635,0.10215807685303221
ISIC_9543782,0.1743307230012748
ISIC_9543891,0.25335093789837915
ISIC_9543924,0.34063922782735384
ISIC_9544045,0.45897832817337464
ISIC_9544796,0.4039610271353123
ISIC_9545152,0.25781278455654705
ISIC_9547337,0.8394554725915135
ISIC_9548433,0.1518849025678383
ISIC_9550350,0.24317974867965764
ISIC_9552129,0.3176379530140229
ISIC_9552640,0.31731924968129666
ISIC_9552986,0.9840739391731926
ISIC_9553410,0.10923329083955562
ISIC_9553857,0.9418320888727008
ISIC_9554478,0.34765980695683846
ISIC_9554637,0.34531961391367694
ISIC_9555049,0.4114004735020943
ISIC_9555226,0.7878892733564014
ISIC_9557209,0.18192496812966671
ISIC_9557584,0.292305590967037
ISIC_9557753,0.5541613549444546
ISIC_9558797,0.4954197778182481
ISIC_9558823,0.13309051174649428
ISIC_9559734,0.6287288289928975
ISIC_9562557,0.36280276816609003
ISIC_9563612,0.6707521398652341
ISIC_9565009,0.3376798397377527
ISIC_9565522,0.9601074485521762
ISIC_9565588,0.05251320342378437
ISIC_9565834,0.7965397923875432
ISIC_9566153,0.2989073028592242
ISIC_9566781,0.7121744673101439
ISIC_9566869,0.37128027681660897
ISIC_9566995,0.9883627754507376
ISIC_9567086,0.2723456565288654
ISIC_9568052,0.9633491167364779
ISIC_9570510,0.7983882717173556
ISIC_9572182,0.4903660535421599
ISIC_9572206,0.33691495173920966
ISIC_9575100,0.5731196503369149
ISIC_9576017,0.7246585321435076
ISIC_9576872,0.8543434711345839
ISIC_9576983,0.30517209979967214
ISIC_9577837,0.21741030777636133
ISIC_9578201,0.3620743034055728
ISIC_9581438,0.35567291932252776
ISIC_9582135,0.27889273356401384
ISIC_9582219,0.8989801493352759
ISIC_9582272,0.21003460207612457
ISIC_9585872,0.4563285376069932
ISIC_9586848,0.5803132398470223
ISIC_9586945,0.1453560371517028
ISIC_9589360,0.4235567291932253
ISIC_9593129,0.8037789109451831
ISIC_9594358,0.2037060644691313
ISIC_9594594,0.2936896740120197
ISIC_9595936,0.9190129302494991
ISIC_9597559,0.4090238572209069
ISIC_9597570,0.8505463485703879
ISIC_9598408,0.9680203970132943
ISIC_9598745,0.9231287561464214
ISIC_9601410,0.27538699690402474
ISIC_9602849,0.21006191950464398
ISIC_9603620,0.2060280458932799
ISIC_9604611,0.3171826625386997
ISIC_9605223,0.9061282097978511
ISIC_9608123,0.4699144053906393
ISIC_9610143,0.6865780367874704
ISIC_9610738,0.7044345292296486
ISIC_9610783,0.41629939901657254
ISIC_9610931,0.854443635039155
ISIC_9610986,0.3693316335822254
ISIC_9611096,0.9352941176470588
ISIC_9611663,0.4430158441085412
ISIC_9612009,0.9858495720269532
ISIC_9612128,0.5998725186669095
ISIC_9613406,0.2198415589145875
ISIC_9614732,0.8269440903296303
ISIC_9615309,0.4522081588053178
ISIC_9619842,0.2898652340193043
ISIC_9622423,0.8568930977963941
ISIC_9622814,0.7122564195957021
ISIC_9624902,0.7739300673829904
ISIC_9626060,0.3504552904753232
ISIC_9626654,0.9236204698597705
ISIC_9630320,0.33079584775086507
ISIC_9630631,0.23272627936623563
ISIC_9632466,0.2464669459114915
ISIC_9633578,0.48230741212893824
ISIC_9634301,0.3061919504643963
ISIC_9634338,0.4711801129120379
ISIC_9634568,0.19175924239664907
ISIC_9634605,0.16598069568384627
ISIC_9635083,0.6925332362046985
ISIC_9635714,0.8094518302677107
ISIC_9636118,0.6654343471134584
ISIC_9636985,0.832362046985977
ISIC_9637320,0.2814332544163176
ISIC_9638086,0.12518666909488255
ISIC_9638464,0.2443452922964852
ISIC_9638911,0.4468949189582954
ISIC_9640394,0.2865689309779639
ISIC_9641213,0.8102895647423056
ISIC_9642111,0.3779275177563285
ISIC_9643133,0.6821435075578219
ISIC_9643232,0.23415589145875065
ISIC_9646735,0.3951101802950282
ISIC_9647724,0.8237206337643418
ISIC_9648810,0.8296667273720633
ISIC_9649315,0.6966035330540885
ISIC_9649614,0.7302586049899837
ISIC_9650416,0.25516299399016573
ISIC_9650954,0.4817064287015115
ISIC_9652852,0.8473866326716444
ISIC_9653526,0.49665816791112727
ISIC_9654373,0.19256965944272444
ISIC_9655502,0.6894281551629939
ISIC_9655650,0.5035694773265343
ISIC_9656902,0.8760972500455291
ISIC_9656943,0.49198688763431075
ISIC_9657093,0.8332908395556367
ISIC_9659652,0.32337461300309595
ISIC_9660608,0.3672555090147514
ISIC_9661048,0.8510107448552177
ISIC_9661408,0.8982881078127847
ISIC_9661960,0.3646967765434347
ISIC_9662365,0.887725368785285
ISIC_9662621,0.8016481515206703
ISIC_9664042,0.27732653432890186
ISIC_9664392,0.29391731924968134
ISIC_9664555,0.21157348388271716
ISIC_9668427,0.4778819887087963
ISIC_9668890,0.8732562374795119
ISIC_9669609,0.5004917137133491
ISIC_9669857,0.7895101074485521
ISIC_9670266,0.594481879439082
ISIC_9671653,0.7318885448916409
ISIC_9672112,0.6377708978328174
ISIC_9674664,0.35741212893826263
ISIC_9676047,0.6293298124203242
ISIC_9676644,0.8778819887087963
ISIC_9677559,0.8455290475323256
